Date,AAPL,GOOG,META
2026-05-05,0.026550690927708454,0.012195635943741845,-0.008928413261531043
2026-05-06,0.011717924952267644,0.028287489416279232,0.0130917616958246
2026-05-07,-0.00024350711440246364,0.00040486361837865914,0.006412298567163521
2026-05-08,0.020456497888878378,0.004427055512155276,-0.011640519045443387
2026-05-11,-0.0012626705737772692,-0.02589098933153089,-0.017666424923957313
2026-05-12,0.007243389265544797,-0.007627236134120974,0.006913139801055568
2026-05-13,0.013805995565634221,0.039654005517664404,0.022603634055911037
2026-05-14,-0.00220833028705536,-0.0046862237311980914,0.0029191031743067697
2026-05-15,0.0067738157309671365,-0.009693588020702304,-0.006791382967951565
2026-05-18,-0.007960612067346995,-0.0005339830774412357,-0.004916738493843331
2026-05-19,0.003793999787491842,-0.020884704295896728,-0.014070457436796246
2026-05-20,0.0109709963070026,0.0,0.004065685187175205
2026-05-21,0.009065310949131433,-0.0037152463221005183,0.0038342613642559087
2026-05-22,0.012557845216167651,-0.010665722141613987,0.004741755236997713
2026-05-26,-0.001586751960143129,0.014391848324462941,0.0034083667209183766
2026-05-27,0.008173125031610828,-2.6025855100142437e-05,0.037430228740286786
2026-05-28,0.005340207912225559,0.0033521856415428264,4.712234875481336e-05
2026-05-29,-0.001439992937726342,-0.025095830133723296,-0.004375921306693065
2026-06-01,-0.018425943872925732,-0.010227671781624759,-0.05065539518815376
2026-06-02,0.02902293336585271,-0.03808576061779356,-0.004729580557107038
2026-06-03,-0.015672595971098935,-0.0075616061128123135,0.04241756940938335
2026-06-04,0.0031264139436979477,0.03820847891021151,0.007367820180195883
2026-06-05,-0.012498841728371679,-0.009505198933495329,-0.055085447812264654
2026-06-08,-0.01887156849768501,-0.01195490237739727,-0.012833073513225268
2026-06-09,-0.03644631040831148,0.0031010191199374315,-0.0013666036710554552
2026-06-10,0.003544996808021894,-0.024759173615440444,-0.023281298234914316
2026-06-11,0.013889904990249002,0.009170129534730398,-0.004466057810845303
2026-06-12,-0.015221729613622226,0.00448734046014998,-0.0025509071761044
2026-06-15,0.018170605764429082,0.02498878042757835,0.04770904398522635
2026-06-16,0.009513449426140408,0.010868733924881191,0.011339963815781395
2026-06-17,-0.010994446379867018,-0.024252222721574235,-0.05436431197128366
2026-06-18,0.006960626705947437,0.01480250003097261,0.016984307627157635
2026-06-22,-0.0033555919842641613,-0.050835446334747125,-0.02316273829005122
2026-06-23,-0.00912434558954689,-0.007741304594532594,-0.002926245367292357
2026-06-24,-0.004145434153267291,-0.0030050221558437507,-0.00805768267256246
2026-06-25,-0.06117781321571136,-0.008259929379014541,-0.026538971518130117
2026-06-26,0.03136472859984596,-0.021917647933867523,0.013594423985837434
2026-06-29,-0.007188697419469814,0.049568245889851426,0.022444299111199495
2026-06-30,0.02704619642688466,0.005835765771158297,0.001226453024082641
2026-07-01,0.017348699838890536,0.012905862082099873,0.08808961112881497
2026-07-02,0.0484068203126522,-0.004778065614197247,-0.04896306153496388
2026-07-06,0.01305770247720095,0.024482007412024,0.02983350983860711
2026-07-07,-0.006396724801939757,-0.0035078070723673083,0.025471088344246162
2026-07-08,0.008787777487112347,-0.0135031178924222,-0.02024110859147288
2026-07-09,0.009030238488741738,-0.006885788741717969,0.04702212757189739
2026-07-10,-0.0028461004775477416,-0.003396562677542292,0.05974859484207107
2026-07-13,0.0063110179758709695,-0.012280611121745943,-0.018648916026568707
2026-07-14,-0.0077211944971219415,0.01899213759235141,0.00656281529208913
